Filename;Prediction
gd1_006541.PNG;1.0
gd3_001626.PNG;1.0
gd1_006915.PNG;1.0
bd1_000866.PNG;0.0
gd2_018740.PNG;1.0
gd2_012419.PNG;1.0
gd6_004014.PNG;1.0
bd2_007007.PNG;0.0
bo1_018912.PNG;0.0
bd7_002823.PNG;0.0
gd2_006066.PNG;1.0
bd2_007835.PNG;0.0
gd6_005320.PNG;1.0
gd4_000515.PNG;1.0
bd10_001322.PNG;0.0
bo1_007285.PNG;0.0
gd2_011402.PNG;1.0
bd8_003496.PNG;0.0
gd6_002404.PNG;1.0
bo1_012379.PNG;0.0
bd2_009014.PNG;0.0
gd2_011294.PNG;1.0
bd10_000845.PNG;0.0
gd6_004263.PNG;1.0
bd2_003819.PNG;0.0
gd2_000438.PNG;1.0
gd1_010131.PNG;1.0
bo1_016041.PNG;0.0
bd2_009027.PNG;0.0
bd10_003504.PNG;0.0
gd7_000203.PNG;1.0
bd1_011940.PNG;0.0
gd2_007076.PNG;1.0
bd1_007263.PNG;0.0
go1_007292.PNG;1.0
go1_001022.PNG;1.0
go1_005960.PNG;1.0
gd2_003578.PNG;1.0
bo1_000104.PNG;0.0
bd2_001905.PNG;0.0
gd1_006868.PNG;1.0
gd1_005920.PNG;1.0
gd2_018206.PNG;1.0
bd1_002627.PNG;0.0
bd1_011432.PNG;0.0
bd1_003367.PNG;0.0
go1_003251.PNG;1.0
gd6_003399.PNG;1.0
bo1_008889.PNG;0.0
gd9_000725.PNG;1.0
gd2_000609.PNG;1.0
gd1_009901.PNG;1.0
bd2_001939.PNG;0.0
go1_004796.PNG;1.0
gd8_000752.PNG;1.0
gd2_012484.PNG;1.0
gd2_006498.PNG;1.0
bd10_001605.PNG;0.0
bo1_010032.PNG;0.0
gd2_000807.PNG;1.0
bd1_000907.PNG;0.0
bd1_005024.PNG;0.0
gd3_020797.PNG;1.0
gd5_000256.PNG;1.0
gd1_005310.PNG;1.0
bo1_021512.PNG;0.0
gd6_001435.PNG;1.0
bd10_000954.PNG;0.0
gd7_000194.PNG;1.0
bd1_001864.PNG;0.0
bd9_002399.PNG;0.0
go1_006850.PNG;1.0
gd3_021503.PNG;1.0
bd1_002700.PNG;0.0
bd8_000710.PNG;0.0
gd3_021364.PNG;1.0
bd1_011942.PNG;0.0
bd1_007838.PNG;0.0
gd3_012447.PNG;1.0
bd2_008654.PNG;0.0
go1_002449.PNG;1.0
bd2_000019.PNG;0.0
gd1_008606.PNG;1.0
go1_000390.PNG;1.0
gd7_001740.PNG;1.0
bd1_002933.PNG;0.0
bd1_011133.PNG;0.0
gd3_020616.PNG;1.0
gd2_003761.PNG;1.0
gd2_001799.PNG;1.0
bd7_000086.PNG;0.0
bd2_000493.PNG;0.0
gd2_011804.PNG;1.0
gd3_016580.PNG;1.0
gd3_021808.PNG;1.0
gd2_019190.PNG;1.0
gd1_007482.PNG;1.0
gd6_003103.PNG;1.0
bd1_001431.PNG;0.0
bd1_012298.PNG;0.0
gd2_015840.PNG;1.0
gd1_003258.PNG;1.0
gd1_003682.PNG;1.0
gd6_003503.PNG;1.0
gd8_000626.PNG;1.0
go1_007882.PNG;1.0
gd6_000549.PNG;1.0
go1_005730.PNG;1.0
gd2_011950.PNG;1.0
bo1_003370.PNG;0.0
gd3_015936.PNG;1.0
gd2_012048.PNG;1.0
bd2_003897.PNG;0.0
gd2_010367.PNG;1.0
bd2_002420.PNG;0.0
gd1_008449.PNG;1.0
bo1_019502.PNG;0.0
bd10_000142.PNG;0.0
gd5_000420.PNG;1.0
bd1_006777.PNG;0.0
gd9_000247.PNG;1.0
gd2_015952.PNG;1.0
gd2_001178.PNG;1.0
bd10_001045.PNG;0.0
bo1_012455.PNG;0.0
go1_002577.PNG;1.0
bd1_000575.PNG;0.0
bo1_019817.PNG;0.0
bd8_002875.PNG;0.0
bo1_008152.PNG;0.0
gd1_010401.PNG;1.0
gd3_001630.PNG;1.0
bo1_017754.PNG;0.0
bd2_007934.PNG;0.0
go1_003673.PNG;1.0
gd3_000976.PNG;1.0
bd9_000451.PNG;0.0
gd3_021471.PNG;1.0
bd8_002012.PNG;0.0
bd1_005853.PNG;0.0
gd2_018512.PNG;1.0
bd2_007358.PNG;0.0
gd3_002904.PNG;1.0
go1_000417.PNG;1.0
bo1_002986.PNG;0.0
gd1_010130.PNG;1.0
bd1_000315.PNG;0.0
gd2_001262.PNG;1.0
gd3_020709.PNG;1.0
gd3_010322.PNG;1.0
gd3_000580.PNG;1.0
gd6_002356.PNG;1.0
gd3_000585.PNG;1.0
bd9_001019.PNG;0.0
gd2_009620.PNG;1.0
bo1_003516.PNG;0.0
bo1_006147.PNG;0.0
gd1_005295.PNG;1.0
gd2_003004.PNG;1.0
go1_001037.PNG;1.0
bo1_011150.PNG;0.0
bd10_002772.PNG;0.0
gd1_003118.PNG;1.0
gd1_009937.PNG;1.0
go1_002646.PNG;1.0
gd2_000444.PNG;1.0
bo1_006705.PNG;0.0
gd3_018074.PNG;1.0
bo1_003338.PNG;0.0
gd3_001904.PNG;1.0
gd3_013047.PNG;1.0
gd8_000694.PNG;1.0
bo1_003117.PNG;0.0
gd2_009535.PNG;1.0
bd7_002366.PNG;0.0
bo1_004282.PNG;0.0
bd2_003302.PNG;0.0
gd6_000942.PNG;1.0
bd1_005039.PNG;0.0
gd3_013400.PNG;1.0
gd2_018910.PNG;1.0
go1_000045.PNG;1.0
gd2_003068.PNG;1.0
go1_003063.PNG;1.0
bd1_010575.PNG;0.0
bd8_000546.PNG;0.0
bd2_009526.PNG;0.0
bo1_005541.PNG;0.0
gd2_007135.PNG;1.0
gd2_018954.PNG;1.0
bd9_000184.PNG;0.0
gd3_020497.PNG;1.0
bo1_005603.PNG;0.0
gd1_010075.PNG;1.0
gd2_016842.PNG;1.0
gd2_003741.PNG;1.0
gd5_000402.PNG;1.0
gd6_004663.PNG;1.0
bd8_002866.PNG;0.0
bd2_009246.PNG;0.0
bd9_003641.PNG;0.0
gd3_002477.PNG;1.0
bd7_002415.PNG;0.0
gd3_017489.PNG;1.0
bo1_008299.PNG;0.0
bd1_000043.PNG;0.0
gd3_019903.PNG;1.0
gd8_000299.PNG;1.0
gd2_011994.PNG;1.0
bd1_001987.PNG;0.0
gd4_000876.PNG;1.0
bd1_010966.PNG;0.0
bd1_007019.PNG;0.0
gd2_003247.PNG;1.0
go1_008072.PNG;1.0
gd6_001933.PNG;1.0
bd2_008218.PNG;0.0
bd9_001654.PNG;0.0
bd1_007245.PNG;0.0
gd3_013419.PNG;1.0
gd3_021966.PNG;1.0
gd6_003447.PNG;1.0
gd1_005350.PNG;1.0
gd3_017838.PNG;1.0
gd1_003431.PNG;1.0
gd3_003334.PNG;1.0
bd2_002862.PNG;0.0
bd1_007155.PNG;0.0
gd3_018191.PNG;1.0
gd3_006894.PNG;1.0
gd1_007149.PNG;1.0
bo1_004400.PNG;0.0
gd6_001196.PNG;1.0
gd2_018992.PNG;1.0
gd3_018135.PNG;1.0
bd9_001523.PNG;0.0
bd1_002897.PNG;0.0
bd2_005498.PNG;0.0
bd9_003726.PNG;0.0
bo1_016081.PNG;0.0
gd2_012606.PNG;1.0
gd6_003662.PNG;1.0
gd3_016170.PNG;1.0
bd2_005770.PNG;0.0
gd2_000660.PNG;1.0
gd2_016179.PNG;1.0
go1_008073.PNG;1.0
gd3_017297.PNG;1.0
bd7_000247.PNG;0.0
gd2_003669.PNG;1.0
gd1_006308.PNG;1.0
bo1_021100.PNG;0.0
gd6_002468.PNG;1.0
bo1_005319.PNG;0.0
bo1_015988.PNG;0.0
bd2_007438.PNG;0.0
bo1_018862.PNG;0.0
gd9_000915.PNG;1.0
gd2_000757.PNG;1.0
bd10_000077.PNG;0.0
bo1_004982.PNG;0.0
gd1_007536.PNG;1.0
bd10_003309.PNG;0.0
bo1_002882.PNG;0.0
gd3_011316.PNG;1.0
gd2_002997.PNG;1.0
gd1_013285.PNG;1.0
bd2_007399.PNG;0.0
gd3_020199.PNG;1.0
gd6_004771.PNG;1.0
gd3_015644.PNG;1.0
gd1_009858.PNG;1.0
gd1_004298.PNG;1.0
gd2_006741.PNG;1.0
gd2_011608.PNG;1.0
bd1_000396.PNG;0.0
gd6_003914.PNG;1.0
bd2_001771.PNG;0.0
go1_000665.PNG;1.0
go1_000115.PNG;1.0
bd7_002348.PNG;0.0
bd2_009254.PNG;0.0
bd1_008675.PNG;0.0
gd4_000436.PNG;1.0
gd2_012265.PNG;1.0
bd9_001048.PNG;0.0
gd2_001679.PNG;1.0
bd8_000299.PNG;0.0
bd1_002348.PNG;0.0
gd2_011987.PNG;1.0
bd1_001383.PNG;0.0
gd2_018752.PNG;1.0
gd7_000382.PNG;1.0
gd2_016271.PNG;1.0
gd1_003730.PNG;1.0
gd2_015961.PNG;1.0
gd2_010972.PNG;1.0
gd3_021588.PNG;1.0
gd1_013955.PNG;1.0
gd3_012636.PNG;1.0
go1_003086.PNG;1.0
bd7_003276.PNG;0.0
bd8_000143.PNG;0.0
gd2_010641.PNG;1.0
bd10_000810.PNG;0.0
bd2_003159.PNG;0.0
bd2_001098.PNG;0.0
gd9_001207.PNG;1.0
gd2_001510.PNG;1.0
gd1_007190.PNG;1.0
gd2_011486.PNG;1.0
bo1_000857.PNG;0.0
bd1_009948.PNG;0.0
bd2_001786.PNG;0.0
bd9_003567.PNG;0.0
gd6_002568.PNG;1.0
bd9_000477.PNG;0.0
bd2_005572.PNG;0.0
bd2_006936.PNG;0.0
bo1_012593.PNG;0.0
bd8_000575.PNG;0.0
gd1_009784.PNG;1.0
go1_000349.PNG;1.0
bo1_008880.PNG;0.0
gd3_007308.PNG;1.0
gd3_006662.PNG;1.0
gd3_007165.PNG;1.0
bd1_007865.PNG;0.0
gd2_015851.PNG;1.0
go1_005301.PNG;1.0
bd1_002349.PNG;0.0
bd1_007780.PNG;0.0
gd1_013477.PNG;1.0
gd3_019942.PNG;1.0
gd2_006762.PNG;1.0
gd6_005101.PNG;1.0
bd2_003478.PNG;0.0
bd10_003217.PNG;0.0
gd2_002763.PNG;1.0
gd3_013172.PNG;1.0
bo1_003313.PNG;0.0
go1_008198.PNG;1.0
gd7_000078.PNG;1.0
bd1_003560.PNG;0.0
gd7_000797.PNG;1.0
bd7_002463.PNG;0.0
gd4_001040.PNG;1.0
gd2_009938.PNG;1.0
bo1_010819.PNG;0.0
bd9_002638.PNG;0.0
gd2_010402.PNG;1.0
bo1_005713.PNG;0.0
bd2_007414.PNG;0.0
gd6_005052.PNG;1.0
gd3_011062.PNG;1.0
gd7_001583.PNG;1.0
gd2_017659.PNG;1.0
bd1_001689.PNG;0.0
gd4_000512.PNG;1.0
bd1_012499.PNG;0.0
bd2_007073.PNG;0.0
gd3_000795.PNG;1.0
gd1_006993.PNG;1.0
bd2_003086.PNG;0.0
bd8_003332.PNG;0.0
bo1_018431.PNG;0.0
bd1_000947.PNG;0.0
gd2_017041.PNG;1.0
gd2_011191.PNG;1.0
go1_002553.PNG;1.0
gd8_000699.PNG;1.0
gd2_010770.PNG;1.0
gd9_000730.PNG;1.0
gd3_013099.PNG;1.0
go1_003343.PNG;1.0
gd1_012356.PNG;1.0
bd8_003485.PNG;0.0
gd2_018410.PNG;1.0
gd2_019441.PNG;1.0
gd3_003117.PNG;1.0
bd1_001871.PNG;0.0
bo1_004970.PNG;0.0
gd3_013664.PNG;1.0
bd1_001428.PNG;0.0
bo1_015172.PNG;0.0
go1_002817.PNG;1.0
go1_004648.PNG;1.0
bd7_002788.PNG;0.0
bd1_005887.PNG;0.0
gd2_006488.PNG;1.0
go1_001548.PNG;1.0
go1_003325.PNG;1.0
bo1_007998.PNG;0.0
gd3_001066.PNG;1.0
bd9_002779.PNG;0.0
gd2_010474.PNG;1.0
gd6_002835.PNG;1.0
bo1_005195.PNG;0.0
bd2_005543.PNG;0.0
gd6_003969.PNG;1.0
bo1_018232.PNG;0.0
bd1_008603.PNG;0.0
bd2_002364.PNG;0.0
gd2_006243.PNG;1.0
gd9_000067.PNG;1.0
bd1_012231.PNG;0.0
gd2_016744.PNG;1.0
bd9_000345.PNG;0.0
bd1_000400.PNG;0.0
bd9_000088.PNG;0.0
bo1_008184.PNG;0.0
bo1_010825.PNG;0.0
bd1_010536.PNG;0.0
gd2_007958.PNG;1.0
bd9_001038.PNG;0.0
bo1_004906.PNG;0.0
bd2_009400.PNG;0.0
bd1_012840.PNG;0.0
gd2_016731.PNG;1.0
gd6_001624.PNG;1.0
bo1_008224.PNG;0.0
gd1_015540.PNG;1.0
gd3_010840.PNG;1.0
gd2_002873.PNG;1.0
gd2_003536.PNG;1.0
gd2_017423.PNG;1.0
gd3_017770.PNG;1.0
go1_007876.PNG;1.0
bd2_007163.PNG;0.0
gd1_013220.PNG;1.0
bd1_009849.PNG;0.0
gd3_016216.PNG;1.0
gd2_017798.PNG;1.0
gd3_003812.PNG;1.0
bo1_008249.PNG;0.0
gd3_000888.PNG;1.0
gd1_006912.PNG;1.0
bd1_005002.PNG;0.0
gd2_012067.PNG;1.0
bo1_005097.PNG;0.0
gd1_008550.PNG;1.0
go1_006766.PNG;1.0
bo1_005275.PNG;0.0
bd1_011135.PNG;0.0
bo1_017766.PNG;0.0
go1_001986.PNG;1.0
bo1_000156.PNG;0.0
gd3_020160.PNG;1.0
bd1_006830.PNG;0.0
bo1_006658.PNG;0.0
gd2_016327.PNG;1.0
gd3_001617.PNG;1.0
gd3_001541.PNG;1.0
bd2_002249.PNG;0.0
gd1_006285.PNG;1.0
bd10_000675.PNG;0.0
bd8_003363.PNG;0.0
bo1_012566.PNG;0.0
gd8_000713.PNG;1.0
bd2_009056.PNG;0.0
bo1_005692.PNG;0.0
gd1_002967.PNG;1.0
gd6_002943.PNG;1.0
bo1_005167.PNG;0.0
gd1_013090.PNG;1.0
bd2_007685.PNG;0.0
gd1_008505.PNG;1.0
gd2_002991.PNG;1.0
bo1_007910.PNG;0.0
gd1_014542.PNG;1.0
gd2_003271.PNG;1.0
bd2_000052.PNG;0.0
go1_008177.PNG;1.0
go1_005894.PNG;1.0
go1_008270.PNG;1.0
gd6_005108.PNG;1.0
bd2_003341.PNG;0.0
gd3_001330.PNG;1.0
gd3_005276.PNG;1.0
bd1_010292.PNG;0.0
bd2_009252.PNG;0.0
bo1_001136.PNG;0.0
gd7_000745.PNG;1.0
gd3_002173.PNG;1.0
gd2_009481.PNG;1.0
gd4_001453.PNG;1.0
gd3_005448.PNG;1.0
bd2_008632.PNG;0.0
bd1_003235.PNG;0.0
bd2_000185.PNG;0.0
gd6_001629.PNG;1.0
gd6_005261.PNG;1.0
bd1_006765.PNG;0.0
bd8_003218.PNG;0.0
bd1_002100.PNG;0.0
gd3_001875.PNG;1.0
gd6_002226.PNG;1.0
bo1_018187.PNG;0.0
bo1_010537.PNG;0.0
go1_000662.PNG;1.0
bd10_000699.PNG;0.0
bo1_018960.PNG;0.0
gd4_001181.PNG;1.0
gd2_018514.PNG;1.0
bo1_003546.PNG;0.0
bd1_002675.PNG;0.0
bd9_000491.PNG;0.0
bo1_005674.PNG;0.0
gd3_001400.PNG;1.0
gd3_015705.PNG;1.0
bd2_006920.PNG;0.0
bd1_010338.PNG;0.0
bo1_004754.PNG;0.0
gd3_002314.PNG;1.0
bd9_002243.PNG;0.0
bo1_004933.PNG;0.0
gd2_010197.PNG;1.0
bd1_008142.PNG;0.0
go1_005390.PNG;1.0
bd2_001817.PNG;0.0
bd10_002024.PNG;0.0
gd1_004836.PNG;1.0
gd9_001201.PNG;1.0
bd9_002822.PNG;0.0
gd6_001697.PNG;1.0
bd2_001832.PNG;0.0
gd1_007842.PNG;1.0
gd2_018661.PNG;1.0
bd1_001914.PNG;0.0
gd1_003653.PNG;1.0
bd1_011794.PNG;0.0
gd1_010079.PNG;1.0
bd2_009106.PNG;0.0
gd1_005668.PNG;1.0
gd1_012333.PNG;1.0
gd1_013712.PNG;1.0
go1_002549.PNG;1.0
bd9_003562.PNG;0.0
go1_001758.PNG;1.0
bd9_000112.PNG;0.0
bo1_015430.PNG;0.0
bd1_000112.PNG;0.0
gd1_005101.PNG;1.0
gd2_006071.PNG;1.0
bo1_010619.PNG;0.0
gd3_005546.PNG;1.0
bo1_010037.PNG;0.0
bd1_003117.PNG;0.0
gd2_012387.PNG;1.0
bd2_002501.PNG;0.0
bd1_007370.PNG;0.0
gd5_000383.PNG;1.0
bd1_008426.PNG;0.0
gd3_002346.PNG;1.0
bd1_003011.PNG;0.0
go1_001044.PNG;1.0
bo1_009879.PNG;0.0
gd2_001613.PNG;1.0
bd1_008177.PNG;0.0
bd2_008749.PNG;0.0
bo1_004273.PNG;0.0
gd2_019019.PNG;1.0
gd7_001133.PNG;1.0
bd8_001986.PNG;0.0
gd6_002691.PNG;1.0
gd3_016505.PNG;1.0
gd3_018292.PNG;1.0
bd2_007614.PNG;0.0
gd1_004280.PNG;1.0
gd3_003252.PNG;1.0
bo1_003635.PNG;0.0
gd3_021767.PNG;1.0
gd2_011022.PNG;1.0
go1_008276.PNG;1.0
gd6_004110.PNG;1.0
bo1_005298.PNG;0.0
gd4_000419.PNG;1.0
go1_000007.PNG;1.0
bd1_002108.PNG;0.0
bd2_006861.PNG;0.0
gd1_015452.PNG;1.0
gd1_005441.PNG;1.0
go1_005573.PNG;1.0
gd8_000642.PNG;1.0
go1_002043.PNG;1.0
gd3_011299.PNG;1.0
bd1_000458.PNG;0.0
go1_003278.PNG;1.0
gd5_000637.PNG;1.0
bd1_007342.PNG;0.0
bo1_020583.PNG;0.0
bd2_009445.PNG;0.0
bd1_012424.PNG;0.0
bd8_003004.PNG;0.0
gd1_006249.PNG;1.0
gd3_015989.PNG;1.0
gd2_002825.PNG;1.0
go1_000961.PNG;1.0
gd2_001347.PNG;1.0
gd8_001113.PNG;1.0
go1_001277.PNG;1.0
bd10_000729.PNG;0.0
bd1_005672.PNG;0.0
gd2_016373.PNG;1.0
go1_004611.PNG;1.0
gd1_008119.PNG;1.0
gd2_002426.PNG;1.0
gd3_016338.PNG;1.0
go1_005702.PNG;1.0
bo1_008131.PNG;0.0
gd3_006652.PNG;1.0
bd7_002485.PNG;0.0
gd2_010414.PNG;1.0
gd3_003389.PNG;1.0
gd3_005197.PNG;1.0
gd3_021829.PNG;1.0
gd3_012731.PNG;1.0
bd1_012461.PNG;0.0
go1_003109.PNG;1.0
bd10_000054.PNG;0.0
gd3_001317.PNG;1.0
bd2_006461.PNG;0.0
bo1_007336.PNG;0.0
bd2_003190.PNG;0.0
bd8_000936.PNG;0.0
gd3_002769.PNG;1.0
bd2_002168.PNG;0.0
bo1_006660.PNG;0.0
gd2_010825.PNG;1.0
gd3_017998.PNG;1.0
gd1_000541.PNG;1.0
gd2_003093.PNG;1.0
bd1_002760.PNG;0.0
bd1_003412.PNG;0.0
bd8_003591.PNG;0.0
go1_004659.PNG;1.0
bd8_003349.PNG;0.0
bd1_001169.PNG;0.0
bd1_000449.PNG;0.0
gd2_012011.PNG;1.0
bd1_005070.PNG;0.0
bd2_005949.PNG;0.0
gd2_003588.PNG;1.0
gd6_004221.PNG;1.0
bd1_001918.PNG;0.0
gd2_000767.PNG;1.0
bd1_012481.PNG;0.0
bo1_012526.PNG;0.0
bd9_001606.PNG;0.0
bd1_005873.PNG;0.0
gd9_000698.PNG;1.0
bd2_006044.PNG;0.0
gd3_007112.PNG;1.0
bd1_011655.PNG;0.0
bo1_007781.PNG;0.0
bd2_006819.PNG;0.0
go1_002142.PNG;1.0
gd1_007920.PNG;1.0
gd2_006162.PNG;1.0
bd9_002119.PNG;0.0
go1_008431.PNG;1.0
bd9_001768.PNG;0.0
bd1_006453.PNG;0.0
go1_002451.PNG;1.0
gd3_003496.PNG;1.0
bd1_011500.PNG;0.0
gd6_002184.PNG;1.0
go1_002220.PNG;1.0
gd3_000798.PNG;1.0
gd3_003202.PNG;1.0
gd8_001377.PNG;1.0
bo1_005067.PNG;0.0
bd1_003208.PNG;0.0
bo1_001198.PNG;0.0
bd2_002110.PNG;0.0
bo1_011118.PNG;0.0
gd1_010425.PNG;1.0
gd3_020187.PNG;1.0
go1_000976.PNG;1.0
gd2_000978.PNG;1.0
gd7_000103.PNG;1.0
gd1_013771.PNG;1.0
bd10_001884.PNG;0.0
bd1_005242.PNG;0.0
bd8_001024.PNG;0.0
bo1_004430.PNG;0.0
bd10_002288.PNG;0.0
gd6_002679.PNG;1.0
bo1_016594.PNG;0.0
bd10_002566.PNG;0.0
gd1_002647.PNG;1.0
bo1_021507.PNG;0.0
gd3_001511.PNG;1.0
bd9_000893.PNG;0.0
go1_001283.PNG;1.0
bd10_002424.PNG;0.0
gd2_009740.PNG;1.0
bd7_000268.PNG;0.0
gd3_020461.PNG;1.0
gd3_001960.PNG;1.0
gd1_000470.PNG;1.0
gd3_021109.PNG;1.0
bd1_008376.PNG;0.0
bd1_005258.PNG;0.0
bd8_003432.PNG;0.0
bd2_000607.PNG;0.0
bd1_010909.PNG;0.0
bd2_008445.PNG;0.0
bd1_007697.PNG;0.0
gd2_003312.PNG;1.0
bd7_000004.PNG;0.0
gd2_010592.PNG;1.0
gd3_021054.PNG;1.0
gd2_000180.PNG;1.0
gd2_016103.PNG;1.0
bd2_002916.PNG;0.0
bd1_007849.PNG;0.0
gd9_000339.PNG;1.0
bd7_003331.PNG;0.0
gd1_000669.PNG;1.0
bd9_001210.PNG;0.0
bd2_001862.PNG;0.0
gd6_002941.PNG;1.0
gd2_005897.PNG;1.0
bd1_011281.PNG;0.0
gd7_000193.PNG;1.0
gd3_016205.PNG;1.0
bo1_015296.PNG;0.0
bo1_011124.PNG;0.0
gd7_001593.PNG;1.0
go1_005595.PNG;1.0
go1_001676.PNG;1.0
bd9_000232.PNG;0.0
gd2_011925.PNG;1.0
gd6_001178.PNG;1.0
gd2_009793.PNG;1.0
bd1_003296.PNG;0.0
bo1_007291.PNG;0.0
bd9_002541.PNG;0.0
gd4_000771.PNG;1.0
gd3_005385.PNG;1.0
bo1_003929.PNG;0.0
bo1_002891.PNG;0.0
gd4_000550.PNG;1.0
go1_005398.PNG;1.0
go1_001458.PNG;1.0
bd1_006019.PNG;0.0
gd3_002256.PNG;1.0
gd6_004733.PNG;1.0
bo1_019881.PNG;0.0
bd9_000600.PNG;0.0
gd9_001102.PNG;1.0
gd2_006806.PNG;1.0
bd7_000333.PNG;0.0
gd2_019343.PNG;1.0
bd9_002994.PNG;0.0
bd10_003360.PNG;0.0
gd6_003948.PNG;1.0
gd1_005354.PNG;1.0
gd3_001672.PNG;1.0
bo1_004756.PNG;0.0
gd3_000369.PNG;1.0
gd1_004435.PNG;1.0
gd3_013681.PNG;1.0
bd2_007501.PNG;0.0
gd6_003358.PNG;1.0
bo1_012449.PNG;0.0
gd3_002347.PNG;1.0
go1_007322.PNG;1.0
bo1_000082.PNG;0.0
gd2_009895.PNG;1.0
gd2_010360.PNG;1.0
go1_003404.PNG;1.0
bd1_011721.PNG;0.0
gd6_005033.PNG;1.0
bd2_005563.PNG;0.0
bd1_000432.PNG;0.0
gd6_004836.PNG;1.0
gd2_002706.PNG;1.0
bd1_000257.PNG;0.0
gd3_000366.PNG;1.0
gd3_020890.PNG;1.0
bd9_002654.PNG;0.0
bd1_002214.PNG;0.0
bo1_009864.PNG;0.0
gd2_019001.PNG;1.0
bo1_007543.PNG;0.0
gd6_004468.PNG;1.0
gd1_004379.PNG;1.0
gd6_002112.PNG;1.0
gd2_011357.PNG;1.0
gd1_006289.PNG;1.0
bd8_003309.PNG;0.0
bd1_006827.PNG;0.0
gd1_006579.PNG;1.0
gd1_006819.PNG;1.0
gd2_009919.PNG;1.0
gd6_001193.PNG;1.0
bo1_016130.PNG;0.0
bo1_004896.PNG;0.0
bd9_002847.PNG;0.0
gd3_007335.PNG;1.0
bd2_003301.PNG;0.0
bd1_006422.PNG;0.0
gd1_000498.PNG;1.0
gd6_004908.PNG;1.0
bd1_010147.PNG;0.0
gd8_001392.PNG;1.0
bd1_006046.PNG;0.0
go1_002484.PNG;1.0
gd3_006680.PNG;1.0
bd10_001965.PNG;0.0
bd10_001918.PNG;0.0
gd2_007651.PNG;1.0
gd7_000746.PNG;1.0
bd9_003395.PNG;0.0
gd6_000424.PNG;1.0
gd1_003006.PNG;1.0
bd10_003373.PNG;0.0
gd2_002455.PNG;1.0
gd1_007109.PNG;1.0
go1_000118.PNG;1.0
bd1_001853.PNG;0.0
gd3_002148.PNG;1.0
gd2_019442.PNG;1.0
gd1_010137.PNG;1.0
gd3_001569.PNG;1.0
gd1_003291.PNG;1.0
gd2_012774.PNG;1.0
bo1_009849.PNG;0.0
bo1_023005.PNG;0.0
gd3_016776.PNG;1.0
bd8_000409.PNG;0.0
gd2_017634.PNG;1.0
gd4_000994.PNG;1.0
bo1_019200.PNG;0.0
gd1_000799.PNG;1.0
bd2_000489.PNG;0.0
go1_003702.PNG;1.0
bo1_018879.PNG;0.0
gd7_001000.PNG;1.0
gd3_003120.PNG;1.0
bd1_006626.PNG;0.0
gd2_018364.PNG;1.0
bo1_021593.PNG;0.0
bd8_000638.PNG;0.0
gd6_004065.PNG;1.0
bd1_006001.PNG;0.0
bd2_007657.PNG;0.0
bd2_007735.PNG;0.0
gd2_000817.PNG;1.0
bd8_003168.PNG;0.0
gd6_004926.PNG;1.0
go1_005373.PNG;1.0
gd3_005409.PNG;1.0
bo1_008192.PNG;0.0
bd2_008714.PNG;0.0
bd9_001542.PNG;0.0
bd10_001455.PNG;0.0
bd1_011839.PNG;0.0
bd2_003305.PNG;0.0
go1_006837.PNG;1.0
gd2_009634.PNG;1.0
bd1_002659.PNG;0.0
gd1_003511.PNG;1.0
gd2_000765.PNG;1.0
gd2_006892.PNG;1.0
bd8_003248.PNG;0.0
go1_000022.PNG;1.0
bd1_000549.PNG;0.0
bd2_003126.PNG;0.0
bd8_000730.PNG;0.0
gd1_014008.PNG;1.0
gd2_012815.PNG;1.0
gd2_010907.PNG;1.0
gd8_000565.PNG;1.0
gd8_000221.PNG;1.0
gd6_002913.PNG;1.0
bo1_010065.PNG;0.0
gd1_013217.PNG;1.0
gd1_008370.PNG;1.0
bd9_000909.PNG;0.0
bd1_000343.PNG;0.0
gd8_000619.PNG;1.0
gd6_001937.PNG;1.0
bd1_000462.PNG;0.0
bd9_002028.PNG;0.0
gd3_006906.PNG;1.0
gd2_017853.PNG;1.0
gd3_003270.PNG;1.0
bd7_002317.PNG;0.0
go1_004592.PNG;1.0
bo1_020563.PNG;0.0
bd7_002990.PNG;0.0
gd3_017803.PNG;1.0
gd4_001288.PNG;1.0
gd3_001048.PNG;1.0
bd10_001472.PNG;0.0
bo1_019081.PNG;0.0
bd1_012444.PNG;0.0
bd2_003436.PNG;0.0
bd7_000332.PNG;0.0
gd4_001117.PNG;1.0
bd1_011730.PNG;0.0
gd3_010565.PNG;1.0
gd2_002679.PNG;1.0
bo1_021372.PNG;0.0
bd8_000363.PNG;0.0
gd2_016965.PNG;1.0
go1_000517.PNG;1.0
bd10_000859.PNG;0.0
go1_005374.PNG;1.0
bd1_005417.PNG;0.0
go1_008048.PNG;1.0
bd8_000579.PNG;0.0
bd2_002745.PNG;0.0
gd2_012027.PNG;1.0
gd8_001413.PNG;1.0
bd1_002131.PNG;0.0
bd10_001321.PNG;0.0
bd2_009317.PNG;0.0
gd3_010482.PNG;1.0
bd2_009375.PNG;0.0
bd2_003985.PNG;0.0
go1_007957.PNG;1.0
go1_008479.PNG;1.0
gd6_003922.PNG;1.0
bo1_012437.PNG;0.0
bd1_012803.PNG;0.0
gd2_016488.PNG;1.0
bd1_005991.PNG;0.0
bd2_001419.PNG;0.0
gd2_009607.PNG;1.0
bo1_000917.PNG;0.0
bd1_005849.PNG;0.0
bo1_019274.PNG;0.0
gd2_017101.PNG;1.0
